Voltage(V)	Current(A)
-0.2	-0.07366284
-0.19	-0.07371061
-0.18	-0.07366268
-0.17	-0.07362895
-0.16	-0.0736296
-0.15	-0.07369246
-0.14	-0.07368351
-0.13	-0.0736433
-0.12	-0.07365362
-0.11	-0.07369621
-0.1	-0.07370186
-0.09	-0.07372682
-0.08	-0.0736744
-0.07	-0.07363269
-0.06	-0.07362828
-0.05	-0.07365394
-0.04	-0.07363174
-0.03	-0.07365331
-0.02	-0.07368506
-0.01	-0.07367184
0.0	-0.07365461
0.01	-0.07361665
0.02	-0.07359038
0.03	-0.07363633
0.04	-0.07366973
0.05	-0.07368413
0.06	-0.07363278
0.07	-0.07364622
0.08	-0.07362233
0.09	-0.07361962
0.1	-0.07363867
0.11	-0.07362401
0.12	-0.07359865
0.13	-0.07360202
0.14	-0.07361218
0.15	-0.07354288
0.16	-0.07352574
0.17	-0.07355548
0.18	-0.07357199
0.19	-0.073573
0.2	-0.0735657
0.21	-0.07352852
0.22	-0.07351723
0.23	-0.07351961
0.24	-0.07355715
0.25	-0.07352808
0.26	-0.07347588
0.27	-0.0734834
0.28	-0.07345245
0.29	-0.07346433
0.3	-0.07336116
0.31	-0.0734012
0.32	-0.07339305
0.33	-0.07339748
0.34	-0.0733808
0.35	-0.07336191
0.36	-0.07329405
0.37	-0.07332251
0.38	-0.07331646
0.39	-0.0733156
0.4	-0.07328484
0.41	-0.07319918
0.42	-0.07313509
0.43	-0.07312015
0.44	-0.07297163
0.45	-0.07296745
0.46	-0.07282328
0.47	-0.07268751
0.48	-0.07251235
0.49	-0.07229506
0.5	-0.07197484
0.51	-0.0715583
0.52	-0.0710844
0.53	-0.07047103
0.54	-0.0696514
0.55	-0.06865706
0.56	-0.06739698
0.57	-0.06574796
0.58	-0.06367565
0.59	-0.06106728
0.6	-0.05779978
0.61	-0.05374804
0.62	-0.04880217
0.63	-0.04273664
0.64	-0.03526683
0.65	-0.02634052
0.66	-0.01561644
0.67	-0.003065084
0.68	0.01149984
0.69	0.02800483
0.7	0.04642278
0.71	0.06671392
0.72	0.08864889
0.73	0.1123024
0.74	0.1370914
0.75	0.1631944
0.76	0.1903601
0.77	0.2183517
0.78	0.2472793
0.79	0.2768072
