Voltage(V)	Current(A)
-0.2	-0.01718693
-0.19	-0.01710329
-0.18	-0.01706535
-0.17	-0.01708048
-0.16	-0.01706735
-0.15	-0.01706458
-0.14	-0.01704757
-0.13	-0.01706427
-0.12	-0.01707068
-0.11	-0.01708016
-0.1	-0.01708725
-0.09	-0.01711276
-0.08	-0.01713076
-0.07	-0.01713023
-0.06	-0.01713019
-0.05	-0.01712714
-0.04	-0.01710937
-0.03	-0.01711306
-0.02	-0.01710877
-0.01	-0.0171156
0.0	-0.01710961
0.01	-0.0171064
0.02	-0.01709881
0.03	-0.01710506
0.04	-0.01709275
0.05	-0.01708966
0.06	-0.01709018
0.07	-0.01709864
0.08	-0.01709202
0.09	-0.0170884
0.1	-0.01709188
0.11	-0.01708874
0.12	-0.01709254
0.13	-0.01709277
0.14	-0.01708513
0.15	-0.01707861
0.16	-0.01707879
0.17	-0.01707426
0.18	-0.01706603
0.19	-0.01706349
0.2	-0.01705631
0.21	-0.01705434
0.22	-0.01705151
0.23	-0.01705104
0.24	-0.01704967
0.25	-0.01704232
0.26	-0.01703237
0.27	-0.01704532
0.28	-0.01703474
0.29	-0.01702622
0.3	-0.01702923
0.31	-0.01701888
0.32	-0.01700094
0.33	-0.01699659
0.34	-0.01698497
0.35	-0.01697972
0.36	-0.01696096
0.37	-0.01695324
0.38	-0.01694623
0.39	-0.0169315
0.4	-0.01691004
0.41	-0.01689259
0.42	-0.01686361
0.43	-0.01683707
0.44	-0.01679669
0.45	-0.01674858
0.46	-0.01667812
0.47	-0.01661816
0.48	-0.01652694
0.49	-0.01639604
0.5	-0.01624154
0.51	-0.01602825
0.52	-0.01574058
0.53	-0.01537595
0.54	-0.01491754
0.55	-0.01427976
0.56	-0.01344575
0.57	-0.01238774
0.58	-0.01100848
0.59	-0.009270273
0.6	-0.007060494
0.61	-0.004285597
0.62	-0.0007755876
0.63	0.003446027
0.64	0.008709249
0.65	0.0151188
0.66	0.02293379
0.67	0.03231128
0.68	0.04343748
0.69	0.0564869
0.7	0.07145812
0.71	0.08844673
0.72	0.1073462
0.73	0.1280239
0.74	0.1502102
0.75	0.1739942
0.76	0.1990644
0.77	0.2252103
0.78	0.2524677
0.79	0.2804889
