Voltage(V)	Current(A)
-0.2	-0.003744852
-0.19	-0.003724701
-0.18	-0.003733207
-0.17	-0.003745391
-0.16	-0.003749317
-0.15	-0.00374234
-0.14	-0.003739692
-0.13	-0.003735303
-0.12	-0.003737716
-0.11	-0.003770146
-0.1	-0.003756442
-0.09	-0.003751202
-0.08	-0.003744353
-0.07	-0.003741903
-0.06	-0.003740895
-0.05	-0.003746983
-0.04	-0.003744091
-0.03	-0.003749597
-0.02	-0.003742434
-0.01	-0.003745271
0.0	-0.003744281
0.01	-0.003744631
0.02	-0.003744484
0.03	-0.00374374
0.04	-0.003743731
0.05	-0.003741171
0.06	-0.00373932
0.07	-0.003738303
0.08	-0.003739124
0.09	-0.003738329
0.1	-0.003737056
0.11	-0.003735121
0.12	-0.00373524
0.13	-0.00373646
0.14	-0.003733512
0.15	-0.003734142
0.16	-0.003731697
0.17	-0.003729232
0.18	-0.003728224
0.19	-0.00372813
0.2	-0.003725748
0.21	-0.003727641
0.22	-0.003722338
0.23	-0.00372161
0.24	-0.003718697
0.25	-0.003716779
0.26	-0.00371923
0.27	-0.00371957
0.28	-0.003718437
0.29	-0.003709738
0.3	-0.003693243
0.31	-0.003694962
0.32	-0.003713057
0.33	-0.00370863
0.34	-0.003700156
0.35	-0.003691879
0.36	-0.003671946
0.37	-0.003662094
0.38	-0.003653343
0.39	-0.003645372
0.4	-0.003612273
0.41	-0.00359667
0.42	-0.003589054
0.43	-0.003560225
0.44	-0.003531588
0.45	-0.003491998
0.46	-0.003445274
0.47	-0.003380134
0.48	-0.003294406
0.49	-0.003187751
0.5	-0.003045522
0.51	-0.002855383
0.52	-0.002606808
0.53	-0.002273334
0.54	-0.001837151
0.55	-0.001262206
0.56	-0.0005117225
0.57	0.000468274
0.58	0.001726119
0.59	0.003342616
0.6	0.005391619
0.61	0.00796675
0.62	0.01118982
0.63	0.01517477
0.64	0.02010573
0.65	0.02612461
0.66	0.03346296
0.67	0.04227258
0.68	0.0527912
0.69	0.06516118
0.7	0.0794431
0.71	0.09575403
0.72	0.1140144
0.73	0.1340964
0.74	0.1557751
0.75	0.1790798
0.76	0.2037428
0.77	0.2295132
0.78	0.2564313
0.79	0.2841634
