Voltage(V)	Current(A)
-0.2	-0.1335835
-0.19	-0.1337826
-0.18	-0.1337388
-0.17	-0.1336093
-0.16	-0.1334706
-0.15	-0.1335059
-0.14	-0.1336727
-0.13	-0.1337352
-0.12	-0.1335977
-0.11	-0.1334056
-0.1	-0.1335663
-0.09	-0.1336158
-0.08	-0.1336435
-0.07	-0.1335527
-0.06	-0.1334494
-0.05	-0.1333673
-0.04	-0.1333835
-0.03	-0.1335583
-0.02	-0.1335497
-0.01	-0.1335155
0.0	-0.1334398
0.01	-0.1334117
0.02	-0.133452
0.03	-0.1335654
0.04	-0.1334672
0.05	-0.1334116
0.06	-0.133508
0.07	-0.1334732
0.08	-0.1334792
0.09	-0.1332484
0.1	-0.1334292
0.11	-0.1333748
0.12	-0.1334091
0.13	-0.1334423
0.14	-0.1333743
0.15	-0.1333048
0.16	-0.133391
0.17	-0.1332806
0.18	-0.1333084
0.19	-0.1333351
0.2	-0.13326
0.21	-0.1332423
0.22	-0.133139
0.23	-0.1330871
0.24	-0.1330796
0.25	-0.1329833
0.26	-0.1327832
0.27	-0.1328377
0.28	-0.1328956
0.29	-0.1328563
0.3	-0.1327994
0.31	-0.1327363
0.32	-0.1328195
0.33	-0.1328992
0.34	-0.1329319
0.35	-0.1327469
0.36	-0.1326895
0.37	-0.1326431
0.38	-0.1325816
0.39	-0.1325186
0.4	-0.1325473
0.41	-0.1324183
0.42	-0.1323085
0.43	-0.132129
0.44	-0.1319692
0.45	-0.1318402
0.46	-0.1316421
0.47	-0.131249
0.48	-0.1309199
0.49	-0.1304663
0.5	-0.1298649
0.51	-0.1291794
0.52	-0.1282884
0.53	-0.1272431
0.54	-0.1259053
0.55	-0.1242093
0.56	-0.1221197
0.57	-0.1195011
0.58	-0.1160511
0.59	-0.1121173
0.6	-0.1071269
0.61	-0.1010141
0.62	-0.09352718
0.63	-0.08457796
0.64	-0.07377084
0.65	-0.06110944
0.66	-0.04640016
0.67	-0.02974921
0.68	-0.01114209
0.69	0.009247266
0.7	0.03176596
0.71	0.05557242
0.72	0.08070933
0.73	0.1073463
0.74	0.1348103
0.75	0.1633487
0.76	0.1927688
0.77	0.2228009
0.78	0.253673
0.79	0.2850086
